@relation adult_test.data-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N5-F1

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute ' fnlwg' numeric
@attribute ' education' {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute ' education-num' numeric
@attribute ' marital-status' {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute ' occupation' {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute ' relationship' {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute ' race' {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute ' sex' {' Male',' Female'}
@attribute ' capital-gain' numeric
@attribute ' capital-loss' numeric
@attribute ' hours-per-week' numeric
@attribute ' native-country' {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute ' class' {' <=50K',' >50K'}

@data
25,' Private',226802,' 11th',7,' Never-married',' Machine-op-inspct',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
24,' Private',369667,' Some-college',10,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
20,' State-gov',444554,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,25,' United-States',' <=50K'
25,' Private',220931,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,43,' Peru',' <=50K'
32,' Self-emp-not-inc',109282,' Some-college',10,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,60,' United-States',' <=50K'
65,' ?',191846,' HS-grad',9,' Married-civ-spouse',' ?',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
29,' Private',103634,' 11th',7,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
56,' Self-emp-inc',131916,' HS-grad',9,' Widowed',' Exec-managerial',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
21,' Private',110677,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
26,' Private',31208,' Masters',14,' Never-married',' Exec-managerial',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
46,' Private',170338,' HS-grad',9,' Separated',' Transport-moving',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
46,' Private',269034,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' Other',' Male',0,0,40,' Dominican-Republic',' <=50K'
20,' Private',72055,' Some-college',10,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
43,' Private',170482,' HS-grad',9,' Separated',' Machine-op-inspct',' Not-in-family',' White',' Female',0,0,44,' United-States',' <=50K'
59,' Federal-gov',98984,' Bachelors',13,' Divorced',' Adm-clerical',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
20,' Private',169699,' HS-grad',9,' Never-married',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
52,' Local-gov',155233,' HS-grad',9,' Widowed',' Adm-clerical',' Unmarried',' White',' Female',0,0,28,' United-States',' <=50K'
18,' Private',217439,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Female',0,0,28,' United-States',' <=50K'
26,' Private',206721,' HS-grad',9,' Never-married',' Handlers-cleaners',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
18,' Private',219256,' Some-college',10,' Never-married',' Sales',' Own-child',' White',' Female',0,0,25,' United-States',' <=50K'
28,' Private',134813,' HS-grad',9,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',142921,' Assoc-acdm',12,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
18,' Private',262118,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' Asian-Pac-Islander',' Female',0,0,22,' Germany',' <=50K'
28,' Private',216604,' Some-college',10,' Never-married',' Other-service',' Not-in-family',' Black',' Male',0,0,14,' United-States',' <=50K'
26,' Local-gov',102264,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
32,' Private',136921,' HS-grad',9,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
58,' Local-gov',137249,' HS-grad',9,' Divorced',' Exec-managerial',' Not-in-family',' White',' Male',0,0,33,' United-States',' <=50K'
24,' Private',325596,' Assoc-voc',11,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,45,' United-States',' <=50K'
